ID,RiskScore
2229.0,22.333574633553813
2230.0,67.0240983048486
2231.0,66.33390317227484
2232.0,71.21501277751123
2233.0,29.163232511640718
2234.0,52.61132558958667
2235.0,45.24613914288733
2236.0,52.05400817434227
2237.0,52.10068985708984
2238.0,33.47527138557202
2239.0,39.788373387931244
2240.0,49.9927829851997
2241.0,66.34371551144251
2242.0,31.664789829186244
2243.0,53.230737828805744
2244.0,68.59918973761124
2245.0,68.4156715155109
2246.0,56.64503465772205
2247.0,39.43041862368733
2248.0,24.787241501448673
2249.0,68.51351997914507
2250.0,24.706741489601537
2251.0,28.954407821796966
2252.0,39.23599885607465
2253.0,31.34774423884841
2254.0,64.85157097861355
2255.0,68.30446307360623
2256.0,31.328676280785114
2257.0,31.18598537026298
2258.0,44.04340658087465
2259.0,57.55033784466814
2260.0,47.703517580161204
2261.0,53.100789919909744
2262.0,66.21176900064383
2263.0,58.44465966318328
2264.0,37.30601735949653
2265.0,62.52006045570997
2266.0,63.904917860653434
2267.0,27.54340434532845
2268.0,30.42050116084255
2269.0,37.97124537695806
2270.0,36.23503975307404
2271.0,69.88726703876698
2272.0,43.95905925546752
2273.0,28.552787149048505
2274.0,34.60961368566354
2275.0,34.533899564106406
2276.0,52.462492314126585
2277.0,31.657801859710446
2278.0,35.44135164506794
2279.0,54.40595876603515
2280.0,72.49324666903347
2281.0,43.93672949773758
2282.0,65.99366909212597
2283.0,34.047562984549465
2284.0,34.40450265576672
2285.0,44.5687813600884
2286.0,45.43449474366266
2287.0,22.281884266629753
2288.0,78.56641868619997
2289.0,66.32134700752947
2290.0,18.151162229995677
2291.0,73.10922990990174
2292.0,36.62020301570365
2293.0,41.40740986784181
2294.0,65.32802808580641
2295.0,41.01891662344951
2296.0,30.692076261864752
2297.0,30.084721247923106
2298.0,33.33653125895792
2299.0,31.4859347871975
2300.0,64.38416010337222
2301.0,68.22475478008994
2302.0,72.66458483107867
2303.0,48.25117546534334
2304.0,35.23278158349603
2305.0,47.38538433796359
2306.0,39.76429131713928
2307.0,20.625357001310178
2308.0,31.588900117856433
2309.0,19.68409067375322
2310.0,34.248901339171475
2311.0,56.18417071374566
2312.0,53.59158677764904
2313.0,33.67061772246077
2314.0,43.74271219664139
2315.0,67.72396022798516
2316.0,43.19901176140324
2317.0,33.96815312442714
2318.0,67.62330120245352
2319.0,60.63092713845608
2320.0,49.36582717322658
2321.0,32.33407230213002
2322.0,42.46119604551984
2323.0,55.364197254691916
2324.0,56.52515859904701
2325.0,46.975149423362865
2326.0,25.986947012983702
2327.0,28.879738689496325
2328.0,70.17377901806638
2329.0,66.75723547427485
2330.0,58.538856707260216
2331.0,36.580376937552074
2332.0,38.98762967584735
2333.0,77.00377076000085
2334.0,42.915035891994826
2335.0,27.790386021704286
2336.0,46.87397619124181
2337.0,31.30394195075709
2338.0,19.879714348695728
2339.0,70.79591441107401
2340.0,25.96702532610332
2341.0,34.50229367356578
2342.0,64.44025262386982
2343.0,57.52479707791626
2344.0,61.90508593038931
2345.0,52.641871459804975
2346.0,54.41216584926892
2347.0,28.025042575586074
2348.0,28.975507630853574
2349.0,67.35901597737491
2350.0,31.96074501937414
2351.0,72.64247889053514
2352.0,35.06200310040015
2353.0,30.628289172995053
2354.0,41.60091980081911
2355.0,72.39168600867745
2356.0,56.71989251117668
2357.0,41.12061848822126
2358.0,62.553479148471915
2359.0,29.90324172908231
2360.0,25.484498420103417
2361.0,29.87942893059923
2362.0,58.00455337720474
2363.0,27.018439210506102
2364.0,30.539471240470444
2365.0,27.83713624406378
2366.0,64.85830763692452
2367.0,55.63640261683817
2368.0,78.61856770110136
2369.0,34.22826602456121
2370.0,66.10328202896122
2371.0,45.172857450410746
2372.0,26.228238099384136
2373.0,74.89568685926312
2374.0,64.0175331783041
2375.0,48.25949231577395
2376.0,25.110247247378386
2377.0,32.293467207507256
2378.0,49.261200111141626
2379.0,74.99664132201609
2380.0,70.56473283974195
2381.0,24.16091170127338
2382.0,38.20365760941728
2383.0,38.726846288726904
2384.0,43.13601484028134
2385.0,65.65589314200342
2386.0,73.03007329126925
2387.0,35.00587040143019
2388.0,38.48493933868934
2389.0,44.05661095287342
2390.0,41.09807045231713
2391.0,56.55518810360536
2392.0,72.34382099149921
2393.0,43.13399059429065
2394.0,62.55386864154076
2395.0,50.74059683333297
2396.0,42.71775837154031
2397.0,31.467411238356576
2398.0,33.037639449148934
2399.0,56.52786431767025
2400.0,27.259615509437033
2401.0,34.59791347393063
2402.0,63.125305853417416
2403.0,63.921780792993914
2404.0,50.40868405826562
2405.0,65.20478162402362
2406.0,32.07985058407977
2407.0,68.40182116288234
2408.0,56.67013033753315
2409.0,44.54807509100369
2410.0,68.29727836869807
2411.0,53.83950660142295
2412.0,28.383282807487436
2413.0,23.408502937678946
2414.0,37.46157579180232
2415.0,32.96506567591872
2416.0,41.944146650343185
2417.0,25.266105507818136
2418.0,69.836737610133
2419.0,50.56586618790303
2420.0,50.102815086525396
2421.0,74.39147647725125
2422.0,35.77822978039016
2423.0,62.81197547818366
2424.0,67.27540788326397
2425.0,65.02172519491431
2426.0,51.449132465818934
2427.0,38.799102368036074
2428.0,58.43882765698424
2429.0,47.07078790957067
2430.0,54.38898042360296
2431.0,93.53495066308031
2432.0,86.07345315349338
2433.0,31.687896852427762
2434.0,37.245136314818765
2435.0,51.62390758097718
2436.0,60.99966078137604
2437.0,21.250971371414753
2438.0,70.13930488304456
2439.0,55.78973335640051
2440.0,26.899725529129224
2441.0,53.080425520615364
2442.0,34.981850462806825
2443.0,38.143149574921814
2444.0,46.72414610009986
2445.0,33.648725617184226
2446.0,73.49839119382482
2447.0,70.71707365926211
2448.0,39.66938668094362
2449.0,61.306516320022936
2450.0,30.03137625951108
2451.0,37.844947785979556
2452.0,68.49438789131729
2453.0,23.701295365529358
2454.0,42.502431001472225
2455.0,29.19896755125101
2456.0,48.25489276075436
2457.0,39.07324925201539
2458.0,49.64754669069673
2459.0,37.25123190430831
2460.0,43.981975292022064
2461.0,71.92287928593186
2462.0,56.67185840862908
2463.0,52.89891304333788
2464.0,48.794171645474385
2465.0,33.620280227775176
2466.0,70.26235601224896
2467.0,33.682886609560065
2468.0,57.67243949965104
2469.0,67.06935434646188
2470.0,79.30881375352298
2471.0,57.96969246689905
2472.0,27.090444431332262
2473.0,27.619091254179818
2474.0,27.389103365661217
2475.0,57.79590017362942
2476.0,31.287875191797212
2477.0,68.8945539054079
2478.0,66.25977264989574
2479.0,32.1077772692724
2480.0,21.390928861520916
2481.0,70.00814512473401
2482.0,30.83160453527253
2483.0,31.419146805235943
2484.0,35.28518903865868
2485.0,24.272069733082052
2486.0,68.33620276979644
2487.0,43.16923218230738
2488.0,67.76994596318085
2489.0,37.74009781984856
2490.0,25.07460703975542
2491.0,49.408889318020016
2492.0,42.90952932694319
2493.0,65.4059309147319
2494.0,52.633483823900775
2495.0,54.828339039785064
2496.0,46.91893438649118
2497.0,74.18236905292429
2498.0,48.0350284659595
2499.0,31.18675280649377
2500.0,43.88911778497732
2501.0,40.717099002149034
2502.0,29.558426491315803
2503.0,30.336925570714527
2504.0,62.75427433783862
2505.0,75.48297385901789
2506.0,71.47322455138585
2507.0,27.56232844168815
2508.0,39.8075817464848
2509.0,52.53970141489842
2510.0,69.78649319820741
2511.0,19.80955311966893
2512.0,51.39391143712003
2513.0,30.714269047981315
2514.0,32.351162266629665
2515.0,27.39519751958758
2516.0,75.0132875200379
2517.0,54.2637370078012
2518.0,74.95925551291026
2519.0,57.03205156630825
2520.0,44.77215558504513
2521.0,40.7259665840964
2522.0,32.82295911797315
2523.0,35.21982948318038
2524.0,66.81371611366278
2525.0,32.53837020792015
2526.0,23.3656165341738
2527.0,25.761677160421907
2528.0,71.11980705486947
2529.0,44.185038742912575
2530.0,70.33305212712894
2531.0,65.3128880286563
2532.0,36.89667793063506
2533.0,71.06813020673688
2534.0,31.00060192881516
2535.0,39.64193397389223
2536.0,34.264899641166735
2537.0,32.10956400430655
2538.0,33.27951336889518
2539.0,31.742763387756643
2540.0,34.71975136216428
2541.0,45.29058066205419
2542.0,24.75337812972112
2543.0,21.049097613107044
2544.0,33.03459287494563
2545.0,68.47405781936202
2546.0,26.5904578584684
2547.0,74.77051446320029
2548.0,54.81127727784126
2549.0,37.29253940574167
2550.0,42.76499084919427
2551.0,40.2311106691264
2552.0,39.47927037253944
2553.0,38.14873645870387
2554.0,29.999536217916404
2555.0,86.71735726216424
2556.0,42.790439774932395
2557.0,73.63696226302886
2558.0,68.23908861707963
2559.0,57.99629804270005
2560.0,64.84724996325107
2561.0,39.07007898481881
2562.0,62.85073169710471
2563.0,71.45891634123751
2564.0,22.997797637417737
2565.0,71.23858703343458
2566.0,43.31228306029161
2567.0,35.104073520184826
2568.0,27.455805380061545
2569.0,27.647135394068467
2570.0,27.456841244603936
2571.0,33.29422070392156
2572.0,69.2450939445419
2573.0,58.09805437101581
2574.0,66.46175734097575
2575.0,53.47405162062628
2576.0,36.8961747060575
2577.0,66.12986107550553
2578.0,62.83134416261063
2579.0,25.645462894921174
2580.0,35.04367370011637
2581.0,31.417796560194834
2582.0,24.066861895649176
2583.0,53.99513621498275
2584.0,75.18846625626742
2585.0,49.997624751620876
2586.0,64.70266704082592
2587.0,81.17894743307048
2588.0,67.65631056811856
2589.0,51.450644561969625
2590.0,23.108712777423182
2591.0,66.03846186286373
2592.0,31.419783086065706
2593.0,63.66271993577676
2594.0,62.026835675541015
2595.0,66.63961870204116
2596.0,58.47638883435397
2597.0,55.53939603933517
2598.0,44.52280682796803
2599.0,24.009019571994692
2600.0,46.57971908136088
2601.0,29.944823658839294
2602.0,25.326435150372728
2603.0,62.403024078153614
2604.0,41.50269150590846
2605.0,34.18027485138593
2606.0,55.754654832136765
2607.0,69.1021565126019
2608.0,49.071677631657685
2609.0,64.79509178299607
2610.0,40.3465042888528
2611.0,56.64043504885229
2612.0,74.16671039849771
2613.0,38.47827779280463
2614.0,47.63553300275831
2615.0,23.289456986612226
2616.0,33.54941160645973
2617.0,10.429746770942552
2618.0,71.46183959390557
2619.0,52.37787452760781
2620.0,60.561208244434496
2621.0,70.0294589350747
2622.0,63.53992654650067
2623.0,64.80112547156773
2624.0,45.33468791409373
2625.0,36.33886898204308
2626.0,38.209983871615414
2627.0,32.835092284344476
2628.0,70.43278580582694
2629.0,36.76113931585369
2630.0,38.55717024553236
2631.0,32.63355815102672
2632.0,73.25970925662436
2633.0,33.500451654551895
2634.0,54.013086357517025
2635.0,63.285532491727714
2636.0,60.55732998079206
2637.0,62.396851432431085
2638.0,31.89016762600531
2639.0,35.75757681507111
2640.0,59.78116851892534
2641.0,30.053098481977035
2642.0,37.275506276995195
2643.0,48.47799182723002
2644.0,67.0091890129802
2645.0,28.781973189789
2646.0,63.263972618652744
2647.0,46.91332417823628
2648.0,57.759339897561325
2649.0,26.697313017324724
2650.0,62.244717103717484
2651.0,32.1566122916233
2652.0,29.871772244462885
2653.0,24.52426725669606
2654.0,28.197505160707447
2655.0,63.08164743131064
2656.0,70.34823483287853
2657.0,67.660956850379
2658.0,58.96692796259657
2659.0,31.862134732602946
2660.0,31.083628234055887
2661.0,25.64928764328352
2662.0,51.535133178185376
2663.0,69.94110397345133
2664.0,71.86248030904298
2665.0,47.46457947657411
2666.0,70.88582508576772
2667.0,34.644546998314766
2668.0,41.523603478414714
2669.0,43.2584309070464
2670.0,35.515908447466096
2671.0,60.26443979521657
2672.0,56.71982866824709
2673.0,26.908186871865137
2674.0,73.76145192395481
2675.0,46.94534138548618
2676.0,47.09974883706012
2677.0,71.5861365546743
2678.0,43.39795175243369
2679.0,59.986743692853246
2680.0,28.602224121138207
2681.0,49.55546384060736
2682.0,35.404602388129135
2683.0,27.648050119860866
2684.0,58.49154609919828
2685.0,73.49412456802455
2686.0,36.38952209708629
2687.0,45.86512824474875
2688.0,36.754363474958836
2689.0,66.88277697332734
2690.0,60.153289113145156
2691.0,40.41531400421834
2692.0,39.86162443467393
2693.0,39.927952089904316
2694.0,52.175816042019655
2695.0,29.455368364858376
2696.0,61.54661542891943
2697.0,48.13319472617321
2698.0,68.80401727105487
2699.0,40.660543994749965
2700.0,33.38461805458929
2701.0,32.86683769500611
2702.0,49.383981872892846
2703.0,52.6088500799462
2704.0,85.74641639353342
2705.0,86.7930151406871
2706.0,50.83774510231199
2707.0,64.5011016518057
2708.0,30.581370204767808
2709.0,31.368092762966448
2710.0,61.47925711488023
2711.0,37.29619547557251
2712.0,41.73209129624971
2713.0,46.43027853425374
2714.0,67.32695804065649
2715.0,67.4529493604751
2716.0,67.44786229044314
2717.0,21.36918083072083
2718.0,47.94740089096904
2719.0,21.729626475792074
2720.0,30.568341064534607
2721.0,30.447768124286664
2722.0,69.48377697337277
2723.0,29.438018329227102
2724.0,64.39126813413746
2725.0,39.76665709945776
2726.0,70.34287616062431
2727.0,25.55457624564913
2728.0,47.235669388654834
2729.0,44.26797356684104
2730.0,37.608793505017424
2731.0,36.61110576072737
2732.0,49.020057492031086
2733.0,43.140443431533335
2734.0,28.951173097747034
2735.0,71.81770275591884
2736.0,71.68360743316894
2737.0,43.461598845842104
2738.0,22.157239244766306
2739.0,71.57982044738067
2740.0,63.05968447568882
2741.0,23.51598957929
2742.0,46.1870389838613
2743.0,43.147825136689185
2744.0,48.913219369527184
2745.0,47.067262004597794
2746.0,49.505846976701704
2747.0,73.34681755541322
2748.0,53.358164407965546
2749.0,50.65264969813255
2750.0,45.377000119118065
2751.0,66.5208354684266
2752.0,54.63373947954692
2753.0,45.60154502377455
2754.0,40.30009765726787
2755.0,52.86130552330418
2756.0,26.064728280799457
2757.0,67.17373197930412
2758.0,70.97268729763518
2759.0,32.31501074421899
2760.0,39.565679064333146
2761.0,38.81116299758161
2762.0,42.769745142459705
2763.0,28.37663397878729
2764.0,59.84650498853036
2765.0,63.78093969801858
2766.0,73.10775959007378
2767.0,81.30840287273318
2768.0,57.70390352767586
2769.0,34.78678418836651
2770.0,26.986949366072285
2771.0,36.34962794603622
2772.0,52.72611891693224
2773.0,68.20163232267313
2774.0,41.75580988612136
2775.0,40.20827201595794
2776.0,69.48304839985035
2777.0,38.278338022565535
2778.0,37.116653062258884
2779.0,68.14426244359204
2780.0,33.16996580847496
2781.0,66.83521247881436
2782.0,40.663365827195484
2783.0,72.42116674657439
2784.0,61.93718921397921
2785.0,40.87511169578612
2786.0,70.61798518852981
2787.0,73.15360961648665
2788.0,35.624599284914
2789.0,76.03464769125328
2790.0,70.69983941937643
2791.0,48.37777766484224
2792.0,40.31330913856855
2793.0,45.25455021705156
2794.0,67.58198850553804
2795.0,40.88454777581103
2796.0,42.098413233230936
2797.0,29.96072264774479
2798.0,24.82217691385527
2799.0,72.52440872009689
2800.0,46.37661768029519
2801.0,56.44513567238506
2802.0,46.86050231952292
2803.0,69.87933672179611
2804.0,44.51733427491379
2805.0,28.34287236825233
2806.0,84.46256260133858
2807.0,41.245532758323876
2808.0,46.889872894795495
2809.0,59.34968500725463
2810.0,39.56499294617823
2811.0,69.54882563560388
2812.0,37.053532563320694
2813.0,72.8492738323766
2814.0,49.03631577236037
2815.0,31.78725104002386
2816.0,63.00935832669259
2817.0,44.54864917261832
2818.0,35.16928040441734
2819.0,29.441885768459766
2820.0,61.37411658988592
2821.0,60.480883079597874
2822.0,27.48060605692363
2823.0,42.47029110977701
2824.0,30.47752820095701
2825.0,33.42392747928689
2826.0,76.8028548957871
2827.0,46.40767303071683
2828.0,40.706280446078146
2829.0,66.98971809244617
2830.0,28.027037231117088
2831.0,60.206678889151185
2832.0,67.65382066386125
2833.0,42.843874443832014
2834.0,71.45343171094983
2835.0,36.23447024561662
2836.0,27.720510397370937
2837.0,65.68016437572575
2838.0,55.57759228411371
2839.0,75.06857933184234
2840.0,65.08322361024346
2841.0,25.504579132039947
2842.0,57.373042792440906
2843.0,70.5887399026984
2844.0,32.298199890239204
2845.0,40.98378463596592
2846.0,52.89426567049482
2847.0,69.38527084278402
2848.0,48.947281435048176
2849.0,65.18827618454245
2850.0,47.134674622954584
2851.0,67.43180656419251
2852.0,57.34742376559637
2853.0,39.16403485518558
2854.0,31.964858576892205
2855.0,54.98988566081578
2856.0,72.88254776172701
2857.0,65.80784195473446
2858.0,55.37406008684109
2859.0,37.10206137408238
2860.0,40.780644575863725
2861.0,39.39132437844282
2862.0,26.192961137998342
2863.0,60.717846662739646
2864.0,38.12402585323041
2865.0,27.926836182257347
2866.0,61.885040244743315
2867.0,23.789338065768494
2868.0,52.32731391542882
2869.0,36.46314803146953
2870.0,26.868176959379728
2871.0,24.85497718548545
2872.0,74.1830877334458
2873.0,15.113996476929401
2874.0,72.53517243081278
2875.0,39.769840139103756
2876.0,34.33889094608324
2877.0,40.78536134300883
2878.0,62.11936479914315
2879.0,57.65721724276091
2880.0,49.303527518849656
2881.0,63.102759360487845
2882.0,78.63742784795045
2883.0,43.80432786986737
2884.0,75.3689522912461
2885.0,49.876249546311854
2886.0,33.157874530191286
2887.0,31.339437430481496
2888.0,59.33456467029519
2889.0,24.960677973098136
2890.0,39.71341379366703
2891.0,48.21144383887851
2892.0,33.121640284226544
2893.0,81.68707197985646
2894.0,28.017664416731677
2895.0,46.66992499880421
2896.0,35.55612911324019
2897.0,27.501403447287384
2898.0,65.62773037831757
2899.0,38.01939093918139
2900.0,39.170206990720246
2901.0,34.601048086709774
2902.0,32.96089659227468
2903.0,75.43281494153693
2904.0,35.77778818804764
2905.0,53.932987130587364
2906.0,43.339040360808276
2907.0,37.52910363501693
2908.0,54.810992861994436
2909.0,67.47836459636784
2910.0,47.91883098181291
2911.0,66.0040506043974
2912.0,64.85337291282322
2913.0,40.68564115235949
2914.0,43.723856688558726
2915.0,68.19042148581481
2916.0,47.05592597456121
2917.0,27.14600407295319
2918.0,28.94256616718344
2919.0,41.06868231813333
2920.0,23.000794120544278
2921.0,18.774072753887424
2922.0,17.81623375867737
2923.0,63.9983085558758
2924.0,27.9728683757019
2925.0,41.930639333149976
2926.0,27.53944910504854
2927.0,61.99643738764399
2928.0,43.248371231747434
2929.0,36.512023858551125
2930.0,47.30401060678809
2931.0,34.29056156817836
2932.0,28.27424904285113
2933.0,42.081971449288545
2934.0,41.829365975812784
2935.0,47.63740818924246
2936.0,76.29259289845604
2937.0,23.68813186654669
2938.0,66.62701118249616
2939.0,36.050527645659805
2940.0,29.40793359270534
2941.0,28.74762493202137
2942.0,57.87401510410221
2943.0,36.80324804774586
2944.0,73.92170594534106
2945.0,61.96011909472753
2946.0,50.33330522140036
2947.0,33.852160492669746
2948.0,21.971678788206383
2949.0,55.93357898684803
2950.0,29.241966305930543
2951.0,37.63547077001451
2952.0,68.90696286070406
2953.0,29.095157424270436
2954.0,45.085750274106545
2955.0,36.31589587236064
2956.0,52.666696985531544
2957.0,65.37760259959335
2958.0,27.22245692708189
2959.0,22.47899428937074
2960.0,41.024894124639744
2961.0,47.90997509931883
2962.0,75.38962338733946
2963.0,37.72338064532735
2964.0,25.772646804886055
2965.0,67.8174647581903
2966.0,78.52735462087914
2967.0,32.69314238922581
2968.0,51.36303913797779
2969.0,34.0145719114545
2970.0,27.414425647523267
2971.0,31.90278692544536
2972.0,39.667982974794626
2973.0,33.78637437024778
2974.0,35.1484205531243
2975.0,32.57004441580692
2976.0,34.244927155475935
2977.0,43.27216109818176
2978.0,32.19767827926934
2979.0,26.081854189265954
2980.0,57.85787337487287
2981.0,71.97313341237981
2982.0,71.71982686527592
2983.0,62.19755163362304
2984.0,37.88000791907248
2985.0,47.3038454086888
2986.0,49.04408560968939
2987.0,34.52846712432315
2988.0,73.38764809213522
2989.0,75.28192002743211
2990.0,70.75319548020137
2991.0,25.30221234184657
2992.0,70.57926200645076
2993.0,44.92320515565097
2994.0,68.99724960411253
2995.0,30.98961455010177
2996.0,49.130339857432375
2997.0,37.852582579977415
2998.0,72.3672490842905
2999.0,38.04554452262177
3000.0,77.97767019035012
3001.0,80.55593882980611
3002.0,47.21204913624656
3003.0,33.71681561505924
3004.0,43.74605842823727
3005.0,26.740158279153732
3006.0,22.975788311735343
3007.0,74.49478231234032
3008.0,29.79223492895362
3009.0,34.17593300297125
3010.0,41.09024012761971
3011.0,68.26089912716394
3012.0,66.60926606181965
3013.0,58.168055671936564
3014.0,40.05994452858644
3015.0,70.34116959326576
3016.0,71.26306432067473
3017.0,69.89628797878878
3018.0,35.264536032119196
3019.0,34.907408430758764
3020.0,40.39015889712563
3021.0,34.96237514263018
3022.0,54.27252895299146
3023.0,50.629532165665815
3024.0,69.44424732208256
3025.0,62.3440881620717
3026.0,54.284516159858356
3027.0,26.6332153511617
3028.0,44.33695636470252
3029.0,47.90190290401956
3030.0,73.2179645917358
3031.0,30.44246647130281
3032.0,45.925280661228705
3033.0,25.224781361260327
3034.0,57.75890972519299
3035.0,68.12177126987122
3036.0,65.88019909489118
3037.0,29.827845001579092
3038.0,70.69022560452588
3039.0,26.730150782065113
3040.0,66.30539296249617
3041.0,75.35600768022972
3042.0,36.22120698739168
3043.0,34.46400354688031
3044.0,41.53943908677059
3045.0,58.5252902949148
3046.0,46.196670464103164
3047.0,44.0143586490232
3048.0,31.525731499872002
3049.0,30.44961434439126
3050.0,24.839697566392427
3051.0,36.83592310809491
3052.0,73.23281426666085
3053.0,47.60411711074418
3054.0,60.598846380117784
3055.0,73.77341971674738
3056.0,40.76548772207244
3057.0,31.715789397006144
3058.0,41.135838253309785
3059.0,90.65441857323533
3060.0,51.78414959552005
3061.0,72.34624688808783
3062.0,36.15103241338223
3063.0,30.404320433128806
3064.0,30.566741964016295
3065.0,77.13360339224101
3066.0,36.69454877331214
3067.0,63.662671090862354
3068.0,30.346564182626377
3069.0,38.0343145552258
3070.0,25.268567822337094
3071.0,34.46053344322417
3072.0,70.79924480774184
3073.0,26.14729673517211
3074.0,59.59206697542451
3075.0,32.42728578634265
3076.0,45.23387260852681
3077.0,54.848149634677455
3078.0,56.98059881117297
3079.0,67.58359452776351
3080.0,25.330851897247975
3081.0,33.974856536240615
3082.0,75.90428479679302
3083.0,57.55767586722906
3084.0,58.31025721057556
3085.0,40.95051998810364
3086.0,29.22084263567947
3087.0,26.272209055827826
3088.0,43.770215815796554
3089.0,46.05170466896592
3090.0,58.504583601194
3091.0,58.58501730585187
3092.0,34.90835617301803
3093.0,68.80781821983727
3094.0,30.874412489249877
3095.0,62.77308634357166
3096.0,72.48154255606718
3097.0,38.061027196772116
3098.0,31.775981770614887
3099.0,54.62464856030705
3100.0,36.90670415895469
3101.0,67.29433136057926
3102.0,36.04196727384074
3103.0,61.20934189767168
3104.0,42.42011576912456
3105.0,35.324529092943436
3106.0,62.028456475098565
3107.0,46.249929854425375
3108.0,80.12336511472478
3109.0,71.56218453731273
3110.0,66.18942295840931
3111.0,69.23021121625898
3112.0,45.8314087176609
3113.0,37.84018523785651
3114.0,39.492354368378756
3115.0,23.214015415630843
3116.0,48.78097716175103
3117.0,38.08599695141332
3118.0,42.20534565242877
3119.0,62.07751012520474
3120.0,53.446170766589354
3121.0,47.639888434835825
3122.0,45.257936580443285
3123.0,33.05597768845996
3124.0,51.77457244140662
3125.0,47.2924369929273
3126.0,26.82907077992678
3127.0,44.45928145615131
3128.0,36.595132421914045
3129.0,33.5949551298781
3130.0,23.67113912256164
3131.0,53.18640388130351
3132.0,23.04341603199205
3133.0,73.9571750222142
3134.0,72.34408030487766
3135.0,50.266092866328115
3136.0,78.59759458836298
3137.0,34.81921731230438
3138.0,33.14592470022211
3139.0,39.42824841904869
3140.0,24.056768102134452
3141.0,65.68135316043286
3142.0,55.43541740872711
3143.0,43.778867784409144
3144.0,52.85709383466026
3145.0,26.019598364990095
3146.0,28.546658844246664
3147.0,44.719889360805695
3148.0,21.78742606139235
3149.0,40.26568251251469
3150.0,77.19564914599592
3151.0,37.019962748274814
3152.0,32.32910618531448
3153.0,37.85384416308131
3154.0,37.32177079388602
3155.0,57.954827199884974
3156.0,27.046352378961277
3157.0,18.386156340338115
3158.0,33.17182927525098
3159.0,36.27891575021425
3160.0,71.12375923582785
3161.0,31.67726108434148
3162.0,58.85518437510003
3163.0,54.30176678143928
3164.0,22.904924842367834
3165.0,58.158213680239506
3166.0,67.9717144599776
3167.0,43.4876841107143
3168.0,43.160363366719885
3169.0,27.999657823943735
3170.0,45.92629327323218
3171.0,30.397070482798803
3172.0,53.84195111412825
3173.0,29.444773300883966
3174.0,33.73050273977134
3175.0,49.30037679950061
3176.0,21.309502743181785
3177.0,71.03511294538481
3178.0,43.80495041898692
3179.0,53.794269175763745
3180.0,33.92439152128724
3181.0,73.81981484965998
3182.0,33.25958597670221
3183.0,38.07284842015669
3184.0,28.74778409404281
3185.0,27.931631302119676
3186.0,32.053023562360096
3187.0,71.13383553915367
3188.0,32.60793142133512
3189.0,41.12446661230519
3190.0,67.18408251051736
3191.0,66.75569529109463
3192.0,44.28888890857721
3193.0,79.22889538088516
3194.0,73.2612343370786
3195.0,29.16356830725784
3196.0,28.283338999889565
3197.0,56.56226781220434
3198.0,73.61277296362846
3199.0,76.64526480044353
3200.0,41.299122796945994
3201.0,20.820691625467962
3202.0,23.958095893335898
3203.0,52.01369204504538
3204.0,65.55180851576883
3205.0,62.57177016152013
3206.0,39.46287725381254
3207.0,19.5335489249984
3208.0,30.396578729303048
3209.0,61.99688418239341
3210.0,53.810955854656946
3211.0,40.67658098424365
3212.0,61.691949295228405
3213.0,70.16551896385151
3214.0,23.416016776959598
3215.0,29.475498116051643
3216.0,25.493826442882398
3217.0,45.338111981215725
3218.0,36.19814198766514
3219.0,68.65059578358284
3220.0,71.59718579696619
3221.0,65.60590084006267
3222.0,38.75525743431012
3223.0,43.59164723384543
3224.0,34.76570622474815
3225.0,32.21180723631355
3226.0,27.55691770589364
3227.0,60.797541759008375
3228.0,73.44368773204971
3229.0,39.833371982381536
3230.0,32.364731656138
3231.0,31.9453678575942
3232.0,33.652616293315326
3233.0,70.8836230249144
3234.0,36.076492583702745
3235.0,40.99639862199309
3236.0,47.72474756403721
3237.0,59.66007148708065
3238.0,54.58934298756827
3239.0,26.27799551096113
3240.0,31.561172627847043
3241.0,31.86228526872029
3242.0,66.78727488232067
3243.0,34.37676889881405
3244.0,32.821824720646596
3245.0,37.09398891515749
3246.0,73.70629060767325
3247.0,55.76774466726696
3248.0,57.87098498852149
3249.0,62.46770937996548
3250.0,65.09211811517744
3251.0,59.29412733466799
3252.0,32.91605346033333
3253.0,88.57787391838664
3254.0,70.2209009457934
3255.0,44.96229699911546
3256.0,73.88552864388397
3257.0,37.25018599334966
3258.0,24.35339692333661
3259.0,47.344987162870865
3260.0,56.9593812951965
3261.0,32.540157608160364
3262.0,57.57002487623061
3263.0,29.875382138568458
3264.0,28.35136058034152
3265.0,36.48043174595911
3266.0,39.23258700886225
3267.0,56.31480336348479
3268.0,68.30721086035878
3269.0,75.04305300819682
3270.0,59.618085128658265
3271.0,32.92955236499731
3272.0,66.71861430792511
3273.0,34.7922657875994
3274.0,29.452627196215058
3275.0,35.75825838576794
3276.0,55.681942954090786
3277.0,82.19912455046676
3278.0,42.012209452973764
3279.0,22.86802575847515
3280.0,72.92287172780941
3281.0,72.32958608111197
3282.0,67.16132092022765
3283.0,24.87395075383091
3284.0,31.649286507183042
3285.0,54.17136177740207
3286.0,36.17424204593064
3287.0,34.41505850997831
3288.0,30.666712390340326
3289.0,55.47428377492626
3290.0,68.65336261402476
3291.0,67.64740253815376
3292.0,30.685013576335216
3293.0,76.1159163083521
3294.0,51.41333530859926
3295.0,28.949011663993197
3296.0,42.514802924270576
3297.0,59.842177677395284
3298.0,70.68466089528859
3299.0,60.89200579725194
3300.0,65.50309166049593
3301.0,76.8677062408714
3302.0,77.51454016708978
3303.0,25.220703102530535
3304.0,32.368333544209165
